ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
IDY3KLOF,Penentuan KA SPPG,Beroperasi,KAB. BELITUNG TIMUR,KEPULAUAN BANGKA BELITUNG,"jalan burong mandi dusun kebun sayor rt/rw 008/004, MENGKUBANG, DAMAR, KAB. BELITUNG TIMUR, KEPULAUAN BANGKA BELITUNG",-2.742602,108.250755,"Burong Mandi, 33571, Damar, Belitung Timur, Bangka Belitung Islands, Indonesia",0.666667
BGPWPI8Z,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMBAWA,NUSA TENGGARA BARAT,"JALAN BUNG KARNO, Desa/Kelurahan Uma Beringin, Kec. Unter Iwes, Kab. Sumbawa, Provinsi Nusa Tenggara Barat, UMA BERINGIN, UNTER IWES, KAB. SUMBAWA, NUSA TENGGARA BARAT",-8.493321,117.42012,"Sumbawa, West Nusa Tenggara, Indonesia",0.66358
7YOKQQ8W,Penentuan KA SPPG,Belum Beroperasi,KAB. BLORA,JAWA TENGAH,"Ds. Ngumbul ,Kec.Todanan , Kab.Pati, NGUMBUL, TODANAN, KAB. BLORA, JAWA TENGAH",-6.954828,111.15081,"Ngumbul, 58256, Todanan, Blora, Central Java, Indonesia",0.761905
RFUG2HGJ,Penentuan KA SPPG,Belum Beroperasi,KAB. GROBOGAN,JAWA TENGAH,"Ds.Ngabenrejo, Kec.Grobogan , Kab.Grobogan, NGABENREJO, GROBOGAN, KAB. GROBOGAN, JAWA TENGAH",-7.030869,110.920586,"Grobogan, Central Java, Indonesia",0.712963
DQIIJM0Q,Penentuan KA SPPG,Belum Beroperasi,KAB. SERANG,BANTEN,"Kp. Sidilem RT RW 02 01 , TALAGA LUHUR, WARINGINKURUNG, KAB. SERANG, BANTEN",-6.116983,106.15391,"Serang, Banten, Indonesia",0.55
JKOBG8KY,Penentuan KA SPPG,Beroperasi,KAB. SIDENRENG RAPPANG,SULAWESI SELATAN,"Jln. Poros pare-pare rappang , bangkai , uluale kec. Watang Pulu Kab. Sidenreng Rappang, BANGKAI, WATANG PULU, KAB. SIDENRENG RAPPANG, SULAWESI SELATAN",-3.843823,119.81649,"Rappang, 91651, Panca Rijang, Sidenreng Rappang, South Sulawesi, Indonesia",0.686869
0TR18JCY,Penentuan KA SPPG,Belum Beroperasi,KOTA DEPOK,JAWA BARAT,"Jl. Mawar, Blok F III, No. 60A, RT 002/ RW 015, Cinere, CINERE, CINERE, KOTA DEPOK, JAWA BARAT",-6.406734,106.81588,"Depok, West Java, Indonesia",0.723492
WL8UQHBF,Penentuan KA SPPG,Belum Beroperasi,KAB. MAJALENGKA,JAWA BARAT,"Jl pemuda Rt.003 Rw.010 Kelurahan Majalengka Kulon Kecamatan Majalengka Kabupaten Majalengka, MAJALENGKA KULON, MAJALENGKA, KAB. MAJALENGKA, JAWA BARAT",-6.834263,108.22315,"Majalengka Kulon, 45418, Majalengka, Majalengka, West Java, Indonesia",0.628889
SKF6SHOA,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"SINDANGGALIH, KEC.CIMANGGUNG KABUPATEN SUMEDANG JAWA BARAT 45364, SINDANGGALIH, CIMANGGUNG, KAB. SUMEDANG, JAWA BARAT",-6.939435,107.83301,"Sindanggalih, 45364, Cimanggung, Sumedang, West Java, Indonesia",0.814815
VDLE1WQF,Penentuan KA SPPG,Belum Beroperasi,KAB. MALANG,JAWA TIMUR,"Jl. P Diponegoro RT.007 RW. 002 Desa Gading Kecamatan Bululawang Kabupaten Malang, GADING, BULULAWANG, KAB. MALANG, JAWA TIMUR",-8.10117,112.63389,"Gading, 65171, Bululawang, Malang, East Java, Indonesia",0.640174
YKYHK2PF,Penentuan KA SPPG,Belum Beroperasi,KAB. BOGOR,JAWA BARAT,"Jl. Cendana No 18 RT.02 RW.05 Pondokmiri Rawakalong Gunung Sindur Bogor , RAWAKALONG, GUNUNG SINDUR, KAB. BOGOR, JAWA BARAT",-6.367798,106.70703,"Rawakalong, 16340, Gunung Sindur, Bogor, West Java, Indonesia",0.657407
6BD4IGAM,Penentuan KA SPPG,Belum Beroperasi,KAB. JEPARA,JAWA TENGAH,"Jl. Raya desa Daren , DAREN, NALUMSARI, KAB. JEPARA, JAWA TENGAH",-6.745721,110.824005,"Daren, 59466, Nalumsari, Jepara, Central Java, Indonesia",0.732346
TEAICGXL,Penentuan KA SPPG,Belum Beroperasi,KAB. KARAWANG,JAWA BARAT,"Dusun sukajaya 01/01 Desa Kemiri Kecmatan Jayakerta Kabupaten Karawang Provinsi Jawa Barat, KEMIRI, JAYAKERTA, KAB. KARAWANG, JAWA BARAT",-6.132098,107.31553,"Kemiri, 41351, Jayakerta, Karawang, West Java, Indonesia",0.619826
IVQH4L4W,Penentuan KA SPPG,Belum Beroperasi,KAB. BANGKALAN,JAWA TIMUR,"DUSUN SENDIH DESA CANGKARMAN KECAMATAN KONANG KABUPATEN BANGKALAN, CANGKAREMAN, KONANG, KAB. BANGKALAN, JAWA TIMUR",-7.028011,113.089386,"Cangkareman, 69175, Konang, Bangkalan, East Java, Indonesia",0.751339
Z8FP8IQ0,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Raya Lemah Abang no 196 Kp. Cibeber Desa Simpangan Kec. Cikarang Utara Kabupaten Bekasi, SIMPANGAN, CIKARANG UTARA, KAB. BEKASI, JAWA BARAT",-6.276734,107.17855,"Simpangan, 17534, Cikarang Utara, Bekasi, West Java, Indonesia",0.635259
CDLU2ARE,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Ds.Kayen,Kec Kayen,, KabPati, SLUNGKEP, KAYEN, KAB. PATI, JAWA TENGAH",-6.754211,111.03986,"Pati, Central Java, Indonesia",0.712963
MFDP5QLD,Penentuan KA SPPG,Belum Beroperasi,KOTA PADANG,SUMATERA BARAT,"Komplek Perumahan Hippocrates Houses, Blok A No.4, Kelurahan Ikur Koto, Koto Tangah, Kota Padang, KOTO PANJANG IKUA KOTO, KOTO TANGAH, KOTA PADANG, SUMATERA BARAT",-0.925777,100.3629,"Padang, West Sumatra, Indonesia",0.654074
B4JK7I4T,Penentuan KA SPPG,Belum Beroperasi,KAB. BLORA,JAWA TENGAH,"SUKOLILO RT 001/RW 007 KELURAHAN NGAWEN KECAMATAN NGAWEN KABUPATEN BLORA , NGAWEN, NGAWEN, KAB. BLORA, JAWA TENGAH",-7.005054,111.31331,"Ngawen, 58254, Ngawen, Blora, Central Java, Indonesia",0.695185
YQ6NMQZZ,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Tambakromo,Kec Tambakromo, TAMBAKROMO, TAMBAKROMO, KAB. PATI, JAWA TENGAH",-6.881309,111.044586,"Tambakromo, Pati, Central Java, Indonesia",0.814815
DIQBYFPU,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Dk. Grenjeng No. 26 RT 03 RW 02 , DAYU, GONDANGREJO, KAB. KARANGANYAR, JAWA TENGAH",-7.59517,110.94496,"Karanganyar, Central Java, Indonesia",0.553419
SKBOPTFC,Penentuan KA SPPG,Belum Beroperasi,KAB. WAY KANAN,LAMPUNG,"Jln. Utma PonPes No. 01 Tanjung Serupa Sp 6 B, Kec. Pakuan Ratu Kab. Way Kanan Lampung, TANJUNG SERUPA, PAKUAN RATU, KAB. WAY KANAN, LAMPUNG",-4.522703,104.72612,"Tanjung Serupa, 34762, Pakuan Ratu, Way Kanan, Lampung, Indonesia",0.622222
NIGGNEUY,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWOREJO,JAWA TENGAH,"Jalan Magelang KM 11, RT 003/004, Kaliboto, Kecamatan Bener, Kabupaten Purworejo, Jawa Tengah,
Indonesia, Titik Koordinat -7.639427926232401, 110.0511674345254, KALIBOTO, BENER, KAB. PURWOREJO, JAWA TENGAH",-7.481828,110.216576,"Magelang, Central Java, Indonesia",0.614198
SRD4GEJM,Penentuan KA SPPG,Belum Beroperasi,KAB. GARUT,JAWA BARAT,"Jl blok makam desa Cangkuang  kecamatan Leles kabupaten Garut, CANGKUANG, LELES, KAB. GARUT, JAWA BARAT",-7.102816,107.911865,"Cangkuang, 44119, Leles, Garut, West Java, Indonesia",0.678942
RNZOBTSU,Penentuan KA SPPG,Belum Beroperasi,KAB. WAY KANAN,LAMPUNG,"Rt.02 Rw.01 kampung negara harja kec.pakuan ratu kab.way kanan, NEGARA HARJA, PAKUAN RATU, KAB. WAY KANAN, LAMPUNG",-4.428499,104.77313,"Negara Harja, 34762, Pakuan Ratu, Way Kanan, Lampung, Indonesia",0.634921
WKZFPITZ,Penentuan KA SPPG,Belum Beroperasi,KAB. MUSI BANYUASIN,SUMATERA SELATAN,"Dusun 5 Sidorahayu rt/rw. 000/005
Kec. Plakat tinggi
Kab. Musi banyuasin, SIDO RAHAYU, PLAKAT TINGGI, KAB. MUSI BANYUASIN, SUMATERA SELATAN",-2.978539,103.5758,"Sido Rahayu, 30758, Plakat Tinggi, Musi Banyuasin, South Sumatra, Indonesia",0.655802
RLNRHSRV,Penentuan KA SPPG,Belum Beroperasi,KAB. MUSI BANYUASIN,SUMATERA SELATAN,"Desa Penggage RT. 001, Kec Sanga Desa. Kab. Musi Banyuasin, Sumatera Selatan, PENGGAGE, SANGA DESA, KAB. MUSI BANYUASIN, SUMATERA SELATAN",-2.79093,103.45237,"Penggage, 30759, Sanga Desa, Musi Banyuasin, South Sumatra, Indonesia",0.711111
HCSMKFOJ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"Jl. Parungseah No.43 KM.4 Desa Cipetir Kec. Kadudampit Kab. Sukabumi Provinsi Jawa Barat, CIPETIR, KADUDAMPIT, KAB. SUKABUMI, JAWA BARAT",-6.887095,106.91769,"Cipetir, 43153, Kadudampit, Sukabumi, West Java, Indonesia",0.630123
XCJNBUBW,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWOREJO,JAWA TENGAH,"Desa Depokrejo RT01 / RW01, Kecamatan Ngombol ( 54172 ), Kabupaten Purworejo, Jawa Tengah, DEPOKREJO, NGOMBOL, KAB. PURWOREJO, JAWA TENGAH",-7.843598,109.92701,"Depokrejo, 54172, Ngombol, Purworejo, Central Java, Indonesia",0.691358
JJRLYC4Z,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Harjanto Catering - Jl. Panda 2, Karangrejo RT.02, RW.06, Kel. Karanganyar, Kec. Karanganyar, Kab Karanganyar Jawa Tengah 57711, KARANGANYAR, KARANGANYAR, KAB. KARANGANYAR, JAWA TENGAH",-7.59517,110.94496,"Karanganyar, Central Java, Indonesia",0.594444
VMPYNSWX,Penentuan KA SPPG,Belum Beroperasi,KAB. KARANGANYAR,JAWA TENGAH,"Josca Catering - Jl. Srikaton, Tawangmangu RT.05, RW.01, Kel. Tawangmangu, Kec. Tawangmangu, kab. Karanganyar - Jawa Tengah 57792, TAWANGMANGU, TAWANGMANGU, KAB. KARANGANYAR, JAWA TENGAH",-7.59517,110.94496,"Karanganyar, Central Java, Indonesia",0.614198
WTOWKGLO,Penentuan KA SPPG,Belum Beroperasi,KAB. SLEMAN,DAERAH ISTIMEWA YOGYAKARTA,"KEPUHSARI-KRODAN 007/005, MAGUWOHARJO, DEPOK, SEMAN, MAGUWOHARJO, DEPOK, KAB. SLEMAN, DAERAH ISTIMEWA YOGYAKARTA",-7.68984,110.342926,"Sleman, Yogyakarta, Indonesia",0.652099
KB26EWWR,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUASIN,SUMATERA SELATAN,"Jalan Thalib Wali No.3-4 Rt.10 Rw.04 Kelurahan Pangkalan Balai Kecamatan Banyuasin III Kabupaten Banyuasin Propinsi Sumatera Selatan, PANGKALAN BALAI, BANYUASIN III, KAB. BANYUASIN, SUMATERA SELATAN",-2.887429,104.392944,"Banyu Asin, South Sumatra, Indonesia",0.772222
AHHENWN4,Penentuan KA SPPG,Belum Beroperasi,KOTA SEMARANG,JAWA TENGAH,"JL BANGUNHARJO BARAT NO. 1, BANYUMANIK
KOTA SEMARANG 50261 - JAWA TENGAH, BANYUMANIK, BANYUMANIK, KOTA SEMARANG, JAWA TENGAH",-6.975975,110.42215,"Bangunharjo, 50138, Semarang Tengah, Semarang, Central Java, Indonesia",0.703111
TVQX7CPE,Penentuan KA SPPG,Belum Beroperasi,KAB. PURWOREJO,JAWA TENGAH,"Desa Harjobinangun, Kecamatan Grabag ( 54265 ), Kabupaten Purworejo, Jawa Tengah, HARJOBINANGUN, GRABAG, KAB. PURWOREJO, JAWA TENGAH",-7.839211,109.91284,"Harjobinangun, 54265, Grabag, Purworejo, Central Java, Indonesia",0.815873
LG1ZTWA3,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDENRENG RAPPANG,SULAWESI SELATAN,"Jalan Sultan Hasanuddin, WALA, MARITENGNGAE, KAB. SIDENRENG RAPPANG, SULAWESI SELATAN",-3.924741,119.79892,"Sidenreng Rappang, South Sulawesi, Indonesia",0.66358
OT06IYBC,Penentuan KA SPPG,Belum Beroperasi,KAB. CIREBON,JAWA BARAT,"Jalan Wijaya Kusuma No. 59, Desa Babakan, Kecamatan Ciwaringin, Kabupaten Cirebon, Jawa Barat, BABAKAN, BABAKAN, KAB. CIREBON, JAWA BARAT",-6.716531,108.55072,"Cirebon, West Java, Indonesia",0.594444
BEYRXWIF,Penentuan KA SPPG,Belum Beroperasi,KAB. CIAMIS,JAWA BARAT,"Jl. Ahmad Yani No. 221 Kelurahan Kertasari Kecamatan Ciamis Kabupaten Ciamis Jawa Barat, KERTASARI, CIAMIS, KAB. CIAMIS, JAWA BARAT",-7.32617,108.35249,"Ciamis, Ciamis, West Java, Indonesia",0.586173
E6R1WMEV,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TIMUR,NUSA TENGGARA BARAT,"Jalan pendidikan, Desa Aikdewa, Kecamatan Pringgasela, Kabupaten Lombok Timur, NTB., AIK DEWA, PRINGGASELA, KAB. LOMBOK TIMUR, NUSA TENGGARA BARAT",-8.667077,116.52587,"Lombok Timur, West Nusa Tenggara, Indonesia",0.712963
TZKE5NWA,Penentuan KA SPPG,Belum Beroperasi,KAB. BANJAR,KALIMANTAN SELATAN,"Rumah Makan & Catering Ibu Arlin, jalan Rahayu No 38A Sungai Paring, Martapura, Kabupaten Banjar - Kalimantan Selatan, SUNGAI PARING, MARTAPURA, KAB. BANJAR, KALIMANTAN SELATAN",-3.410569,114.84929,"Banjar, South Kalimantan, Indonesia",0.594444
XDJLSZSO,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"Ketanggungan RT.05 RW.04 Kec. Ketanggungan, KETANGGUNGAN, KETANGGUNGAN, KAB. BREBES, JAWA TENGAH",-6.935055,108.89173,"Ketanggungan, 52263, Ketanggungan, Brebes, Central Java, Indonesia",0.72963
KRSGDA6P,Penentuan KA SPPG,Belum Beroperasi,KOTA SUKABUMI,JAWA BARAT,"JLN. SEJAHTERA SUKAKARYA RT 003/RW 011.KEL.SUKAKARYA . KOTA SUKABUMI, SUKAKARYA, WARUDOYONG, KOTA SUKABUMI, JAWA BARAT",-6.903017,106.93984,"Sukabumi, Sukabumi, West Java, Indonesia",0.627936
NEHAFUNH,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jl. Pangeran Sugih No.8 Kelurahan Regol Wetan Kecamatan Sumedang Selatan Kabupaten Sumedang Jawa Barat , REGOL WETAN , SUMEDANG SELATAN, KAB. SUMEDANG, JAWA BARAT",-6.859227,107.92143,"Regol Wetan, 45311, Sumedang Selatan, Sumedang, West Java, Indonesia",0.68386
PUPAWIH7,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jl. Prabu Gajah Agung No.120 Kelurahan Situ Kecamatan Sumedang Utara Kabupaten Sumedang Jawa Barat, SITU, SUMEDANG UTARA, KAB. SUMEDANG, JAWA BARAT",-6.833162,107.92287,"Situ, 45323, Sumedang Utara, Sumedang, West Java, Indonesia",0.661404
AGNSDJXP,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Solokanjeruk RT.002 RW.003. Desa SOLOKANJERUK Kec Solokanjeruk, Kabupaten Bandung Provinsi Jawa Barat
Titik Kordinat: -7.010604,107.748030, SOLOKANJERUK, SOLOKANJERUK, KAB. BANDUNG, JAWA BARAT",-7.009606,107.74544,"Solokanjeruk, 40375, Solokan Jeruk, Bandung, West Java, Indonesia",0.62963
B75MN2SU,Penentuan KA SPPG,Belum Beroperasi,KAB. MAJALENGKA,JAWA BARAT,"Lingk.Margaraharja RT.001 RW.001 Kel.Cicurug Kec.Majalengka , CICURUG, MAJALENGKA, KAB. MAJALENGKA, JAWA BARAT",-6.834856,108.22835,"Majalengka, West Java, Indonesia",0.594444
MZT2JOAB,Penentuan KA SPPG,Belum Beroperasi,KAB. JEMBER,JAWA TIMUR,"JALAN BRANJANGAN NO.1 PATRANG JEMBER, BINTORO, PATRANG, KAB. JEMBER, JAWA TIMUR",-8.151114,113.71685,"Patrang, Jember, East Java, Indonesia",0.666667
RPLAJVAP,Penentuan KA SPPG,Belum Beroperasi,KAB. BANGKALAN,JAWA TIMUR,"DSN KWANYAR RT 002 / RW 003 BUMI ANYAR TANJUNGBUMI BANGKALAN, BUMI ANYAR, TANJUNG BUMI, KAB. BANGKALAN, JAWA TIMUR",-6.894603,113.11314,"Bumi Anyar, 69156, Tanjungbumi, Bangkalan, East Java, Indonesia",0.67037
LUD0ZWLE,Penentuan KA SPPG,Belum Beroperasi,KAB. KETAPANG,KALIMANTAN BARAT,"Jl Rahadi Usman Dusun Sei Sirih Desa Sei Besar, SUNGAI BESAR, MATAN HILIR SELATAN, KAB. KETAPANG, KALIMANTAN BARAT",-1.846346,109.973785,"Ketapang, West Kalimantan, Indonesia",0.543651
EQEX4UFS,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Belakang Terminal Bus Labuan, Kp. Kaduparasi 015/005 Ds Margasana Kec. Pagelaran Kab. Pandeglang Banten, MARGASANA, PAGELARAN, KAB. PANDEGLANG, BANTEN",-6.379411,105.82744,"Labuan, Pandeglang, Banten, Indonesia",0.666667
7KBUERHB,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TIMUR,ACEH,"JL. Lintas Banda Aceh-Medan No 1,2 Alue Nibong, Kecamatan Peureulak, Kabupaten Aceh Timur, Aceh 24453, ALUE NIBONG, PEUREULAK, KAB. ACEH TIMUR, ACEH",4.95017,97.77039,"Aceh, 24442, Idi Rayeuk, Aceh Timur, Aceh, Indonesia",0.62963
9GQQ0TQZ,Penentuan KA SPPG,Belum Beroperasi,KOTA SUBULUSSALAM,ACEH,"Jl. Syeh Hamzah Fansuri KM2 Desa Lae Pemualan Kec. Rundeng Kota Subulussalam Prov. Aceh, LAE PEMULAAN, RUNDENG, KOTA SUBULUSSALAM, ACEH",2.662844,97.864746,"Lae Pemulaan, 24779, Rundeng, Subulussalam, Aceh, Indonesia",0.565802
QUHIQ09J,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH SELATAN,ACEH,"Jl. TR. Angkasah Lhok Bengkuang, Tapak Tuan, Aceh Selatan, LHOK BENGKUANG, TAPAKTUAN, KAB. ACEH SELATAN, ACEH",3.261985,97.191696,"Lhok Bengkuang, 23715, Tapak Tuan, Aceh Selatan, Aceh, Indonesia",0.711111
QGVNZHRZ,Penentuan KA SPPG,Belum Beroperasi,KAB. SUMEDANG,JAWA BARAT,"Jl. Panyindangan No 16 , KOTA KULON , SUMEDANG SELATAN, KAB. SUMEDANG, JAWA BARAT",-6.708337,107.95754,"Panyindangan, 45392, Buahdua, Sumedang, West Java, Indonesia",0.691358
IE2RVZ72,Penentuan KA SPPG,Belum Beroperasi,KAB. TEGAL,JAWA TENGAH,"Jalan Raya Tegal-Pemalang Kelurahan Kedungkelor, Kecamatan Warureja, Kabupaten Tegal (Kode Pos: 52183), KEDUNGKELOR, WARUREJA, KAB. TEGAL, JAWA TENGAH",-6.872337,109.13636,"Tegal Timur, Tegal, Central Java, Indonesia",0.616162
